index,customer_id,age,gender,annual_income,purchase_amount,purchase_date
7718,1582,35.0,Female,128257.0,272.38,2023-07-19 19:16:58+03:00
7806,1600,18.0,Female,59249.0,336.41,2023-07-19 19:16:58+03:00
8458,1723,32.0,Male,84366.0,1108.39,2023-07-19 19:16:58+03:00
2152,445,30.0,Female,86400.0,974.7,2023-07-19 19:16:58+03:00
5073,1054,31.0,Male,61795.0,205.97,2023-07-19 19:16:58+03:00
41,8,60.0,Female,88620.0,843.31,2023-07-19 19:16:58+03:00
3730,769,29.0,Female,71333.0,966.4,2023-07-19 19:16:58+03:00
9358,1912,30.0,Female,102018.0,213.92,2023-07-19 19:16:58+03:00
1179,244,31.0,Male,53905.0,924.1,2023-07-19 19:16:58+03:00
3690,761,37.0,Female,73597.0,919.9,2023-07-19 19:16:58+03:00
9375,1917,37.0,Female,111725.0,669.98,2023-07-19 19:16:58+03:00
4513,939,33.0,Male,77166.0,1152.55,2023-07-19 19:16:58+03:00
1894,393,25.0,Male,34096.0,229.47,2023-07-19 19:16:58+03:00
3400,702,70.0,Female,59808.0,662.72,2023-07-19 19:16:58+03:00
6640,1368,33.0,Female,72761.0,915.57,2023-07-19 19:16:58+03:00
6583,1358,19.0,Female,54268.0,773.51,2023-07-19 19:16:58+03:00
378,85,29.0,Female,111114.0,178.59,2023-07-19 19:16:58+03:00
3618,747,48.0,Female,119303.0,991.76,2023-07-19 19:16:58+03:00
4199,866,71.0,Female,56451.0,181.33,2023-07-19 19:16:58+03:00
732,157,19.0,Male,106610.0,242.01,2023-07-19 19:16:58+03:00
9233,1883,21.0,Female,52879.0,412.74,2023-07-20 19:16:58+03:00
1924,400,37.0,Female,121182.0,413.51,2023-07-20 19:16:58+03:00
7713,1582,35.0,Female,128257.0,509.28,2023-07-20 19:16:58+03:00
5429,1128,70.0,Male,32501.0,936.16,2023-07-20 19:16:58+03:00
1341,278,35.0,Male,77507.0,293.26,2023-07-20 19:16:58+03:00
1929,402,38.0,Female,114209.0,891.46,2023-07-20 19:16:58+03:00
3136,648,22.0,Female,41695.0,149.82,2023-07-20 19:16:58+03:00
2067,428,24.0,Female,114345.0,1301.87,2023-07-20 19:16:58+03:00
4569,949,20.0,Male,41555.0,464.75,2023-07-20 19:16:58+03:00
6480,1336,32.0,Male,102153.0,335.46,2023-07-20 19:16:58+03:00
3835,789,67.0,Female,36143.0,826.58,2023-07-20 19:16:58+03:00
8481,1729,34.0,Female,94283.0,64.22,2023-07-20 19:16:58+03:00
6595,1360,37.0,Male,121196.0,780.97,2023-07-20 19:16:58+03:00
9707,1983,23.0,Female,63897.0,102.92,2023-07-20 19:16:58+03:00
8412,1714,53.0,Female,129129.0,30.07,2023-07-20 19:16:58+03:00
8411,1713,29.0,Female,79065.0,874.85,2023-07-20 19:16:58+03:00
2569,527,39.0,Female,110672.0,65.37,2023-07-20 19:16:58+03:00
8396,1711,24.0,Male,64728.0,850.3,2023-07-20 19:16:58+03:00
3679,759,50.0,Female,120602.0,471.22,2023-07-20 19:16:58+03:00
2551,522,61.0,Female,128826.0,132.19,2023-07-20 19:16:58+03:00
6,1,40.0,Female,119228.0,96.2,2023-07-20 19:16:58+03:00
7861,1608,37.0,Female,85255.0,1198.15,2023-07-20 19:16:58+03:00
4956,1029,32.0,Female,107728.0,57.46,2023-07-20 19:16:58+03:00
3900,804,33.0,Female,73400.0,765.61,2023-07-20 19:16:58+03:00
4696,972,28.0,Male,48230.0,518.02,2023-07-20 19:16:58+03:00
9072,1851,23.0,Male,75314.0,423.8,2023-07-20 19:16:58+03:00
245,58,19.0,Female,49712.0,645.78,2023-07-20 19:16:58+03:00
6651,1369,28.0,Female,109704.0,1189.15,2023-07-21 19:16:58+03:00
1834,381,23.0,Female,67454.0,721.19,2023-07-21 19:16:58+03:00
2231,458,23.0,Male,68189.0,814.97,2023-07-21 19:16:58+03:00
5545,1148,48.0,Male,123052.0,677.9,2023-07-21 19:16:58+03:00
9388,1922,39.0,Male,66162.0,691.21,2023-07-21 19:16:58+03:00
7317,1504,34.0,Male,81735.0,65.79,2023-07-21 19:16:58+03:00
494,110,58.0,Male,30321.0,969.42,2023-07-21 19:16:58+03:00
8265,1689,29.0,Female,91365.0,1106.9,2023-07-21 19:16:58+03:00
3143,649,54.0,Female,112364.0,477.06,2023-07-21 19:16:58+03:00
9724,1987,18.0,Female,67429.0,420.77,2023-07-21 19:16:58+03:00
1773,368,37.0,Male,123495.0,920.82,2023-07-21 19:16:58+03:00
7917,1622,62.0,Female,99091.0,516.47,2023-07-21 19:16:58+03:00
1763,367,19.0,Female,58035.0,28.06,2023-07-21 19:16:58+03:00
1757,366,27.0,Female,64791.0,68.36,2023-07-21 19:16:58+03:00
9688,1977,33.0,Female,90619.0,553.66,2023-07-21 19:16:58+03:00
1779,370,24.0,Male,63624.0,142.38,2023-07-21 19:16:58+03:00
2203,452,70.0,Female,80335.0,759.39,2023-07-21 19:16:58+03:00
8447,1721,19.0,Female,63777.0,571.87,2023-07-21 19:16:58+03:00
5771,1194,18.0,Female,58874.0,48.26,2023-07-21 19:16:58+03:00
3761,774,50.0,Female,99018.0,725.08,2023-07-21 19:16:58+03:00
6530,1347,46.0,Female,64583.0,620.83,2023-07-21 19:16:58+03:00
1261,255,40.0,Female,75551.0,519.82,2023-07-21 19:16:58+03:00
5852,1210,41.0,Female,122266.0,1107.7,2023-07-21 19:16:58+03:00
8825,1799,27.0,Male,70610.0,725.93,2023-07-21 19:16:58+03:00
7056,1450,32.0,Female,123748.0,963.32,2023-07-21 19:16:58+03:00
2000,415,40.0,Male,115130.0,1097.23,2023-07-22 19:16:58+03:00
5870,1212,33.0,Male,58491.0,6.74,2023-07-22 19:16:58+03:00
7601,1562,43.0,Male,116932.0,724.02,2023-07-22 19:16:58+03:00
8795,1794,34.0,Male,98855.0,886.7,2023-07-22 19:16:58+03:00
9635,1966,20.0,Female,89843.0,388.69,2023-07-22 19:16:58+03:00
5998,1240,27.0,Female,124075.0,720.65,2023-07-22 19:16:58+03:00
5325,1106,25.0,Female,64436.0,826.42,2023-07-22 19:16:58+03:00
140,33,20.0,Female,42283.0,84.14,2023-07-22 19:16:58+03:00
4439,923,31.0,Female,69496.0,638.42,2023-07-22 19:16:58+03:00
1732,360,49.0,Female,119359.0,642.75,2023-07-22 19:16:58+03:00
9787,1998,29.0,Female,90418.0,731.61,2023-07-22 19:16:58+03:00
8954,1831,21.0,Male,30903.0,954.19,2023-07-22 19:16:58+03:00
5434,1130,23.0,Female,122946.0,170.38,2023-07-22 19:16:58+03:00
8936,1828,35.0,Female,66494.0,790.3,2023-07-22 19:16:58+03:00
8914,1821,20.0,Male,52092.0,801.19,2023-07-22 19:16:58+03:00
5526,1146,19.0,Male,78686.0,79.06,2023-07-22 19:16:58+03:00
6497,1341,54.0,Male,73536.0,344.78,2023-07-22 19:16:58+03:00
3344,690,36.0,Female,114209.0,277.26,2023-07-22 19:16:58+03:00
3292,677,22.0,Male,96652.0,1067.88,2023-07-22 19:16:58+03:00
516,114,35.0,Female,95285.0,653.91,2023-07-22 19:16:58+03:00
8417,1715,26.0,Female,122263.0,831.01,2023-07-22 19:16:58+03:00
2736,563,80.0,Female,65717.0,595.67,2023-07-22 19:16:58+03:00
4633,959,69.0,Female,55651.0,438.71,2023-07-22 19:16:58+03:00
7092,1455,28.0,Female,86785.0,476.56,2023-07-22 19:16:58+03:00
8406,1713,29.0,Female,79065.0,938.66,2023-07-22 19:16:58+03:00
5634,1165,48.0,Male,121010.0,47.4,2023-07-22 19:16:58+03:00
5775,1194,18.0,Female,58874.0,847.92,2023-07-23 19:16:58+03:00
6938,1429,21.0,Male,96208.0,302.42,2023-07-23 19:16:58+03:00
1205,248,63.0,Male,108685.0,1122.66,2023-07-23 19:16:58+03:00
3019,618,21.0,Male,66944.0,309.36,2023-07-23 19:16:58+03:00
1417,292,70.0,Female,59988.0,763.87,2023-07-23 19:16:58+03:00
6205,1281,32.0,Male,100264.0,670.4,2023-07-23 19:16:58+03:00
7179,1469,32.0,Male,105558.0,931.63,2023-07-23 19:16:58+03:00
3252,670,22.0,Female,65610.0,685.92,2023-07-23 19:16:58+03:00
2691,555,71.0,Female,62192.0,154.41,2023-07-23 19:16:58+03:00
2601,534,28.0,Female,101965.0,978.38,2023-07-23 19:16:58+03:00
7243,1486,23.0,Female,55533.0,193.74,2023-07-23 19:16:58+03:00
7517,1547,40.0,Female,110228.0,780.25,2023-07-23 19:16:58+03:00
3976,818,36.0,Female,83659.0,937.03,2023-07-23 19:16:58+03:00
6479,1336,32.0,Male,102153.0,189.8,2023-07-23 19:16:58+03:00
9309,1904,30.0,Male,44387.0,414.05,2023-07-23 19:16:58+03:00
1088,226,60.0,Female,100888.0,335.86,2023-07-23 19:16:58+03:00
7223,1481,36.0,Male,114530.0,752.16,2023-07-23 19:16:58+03:00
4209,869,36.0,Female,113061.0,513.42,2023-07-23 19:16:58+03:00
317,74,61.0,Female,80461.0,1046.61,2023-07-23 19:16:58+03:00
5622,1162,62.0,Female,108648.0,54.64,2023-07-23 19:16:58+03:00
8910,1820,60.0,Female,74090.0,901.18,2023-07-23 19:16:58+03:00
1927,402,38.0,Female,114209.0,1045.5,2023-07-23 19:16:58+03:00
913,193,40.0,Female,110687.0,1003.82,2023-07-23 19:16:58+03:00
8902,1819,18.0,Female,52333.0,423.06,2023-07-23 19:16:58+03:00
8896,1814,66.0,Male,65201.0,684.61,2023-07-23 19:16:58+03:00
287,67,41.0,Female,115979.0,592.11,2023-07-23 19:16:58+03:00
1237,252,71.0,Female,107391.0,560.15,2023-07-23 19:16:58+03:00
2133,442,29.0,Female,122090.0,412.32,2023-07-23 19:16:58+03:00
6985,1437,31.0,Male,79446.0,575.53,2023-07-23 19:16:58+03:00
2768,570,36.0,Female,128646.0,410.51,2023-07-23 19:16:58+03:00
7988,1634,39.0,Male,86436.0,990.42,2023-07-23 19:16:58+03:00
3738,771,51.0,Female,38034.0,523.13,2023-07-24 19:16:58+03:00
9009,1839,65.0,Female,75945.0,457.28,2023-07-24 19:16:58+03:00
8570,1747,72.0,Female,115128.0,331.69,2023-07-24 19:16:58+03:00
8068,1650,76.0,Female,61415.0,810.21,2023-07-24 19:16:58+03:00
8723,1782,21.0,Male,59573.0,319.63,2023-07-24 19:16:58+03:00
6366,1315,20.0,Female,62915.0,297.41,2023-07-24 19:16:58+03:00
7790,1596,24.0,Male,56315.0,401.99,2023-07-24 19:16:58+03:00
6726,1388,63.0,Female,101707.0,921.0,2023-07-24 19:16:58+03:00
5686,1176,60.0,Male,112859.0,1116.74,2023-07-24 19:16:58+03:00
309,70,54.0,Male,101952.0,496.45,2023-07-24 19:16:58+03:00
7297,1499,26.0,Male,77013.0,568.44,2023-07-24 19:16:58+03:00
8203,1673,40.0,Female,115400.0,382.86,2023-07-24 19:16:58+03:00
1171,241,34.0,Female,51082.0,730.71,2023-07-24 19:16:58+03:00
4159,860,59.0,Female,102193.0,1061.63,2023-07-24 19:16:58+03:00
5313,1103,69.0,Female,42659.0,834.84,2023-07-24 19:16:58+03:00
939,199,44.0,Female,85616.0,317.44,2023-07-24 19:16:58+03:00
207,51,29.0,Female,39490.0,39.42,2023-07-25 19:16:58+03:00
6913,1424,18.0,Female,38749.0,33.8,2023-07-25 19:16:58+03:00
9162,1869,21.0,Male,38044.0,22.06,2023-07-25 19:16:58+03:00
7007,1443,31.0,Female,92464.0,1120.93,2023-07-25 19:16:58+03:00
7449,1530,28.0,Female,118420.0,1205.11,2023-07-25 19:16:58+03:00
8082,1651,45.0,Female,37388.0,590.21,2023-07-25 19:16:58+03:00
3128,647,19.0,Male,46010.0,927.48,2023-07-25 19:16:58+03:00
6727,1388,63.0,Female,101707.0,885.0,2023-07-25 19:16:58+03:00
2885,589,40.0,Female,127091.0,256.63,2023-07-25 19:16:58+03:00
4240,873,37.0,Female,111434.0,694.23,2023-07-25 19:16:58+03:00
400,89,21.0,Female,98031.0,668.71,2023-07-25 19:16:58+03:00
2392,488,23.0,Female,50518.0,889.63,2023-07-25 19:16:58+03:00
8778,1792,34.0,Male,71991.0,492.07,2023-07-25 19:16:58+03:00
1110,231,27.0,Female,72549.0,1116.41,2023-07-25 19:16:58+03:00
4835,1006,35.0,Male,114567.0,1092.79,2023-07-25 19:16:58+03:00
3981,819,35.0,Female,128211.0,97.6,2023-07-25 19:16:58+03:00
3872,796,39.0,Female,110476.0,729.86,2023-07-25 19:16:58+03:00
2535,519,31.0,Female,62012.0,50.29,2023-07-25 19:16:58+03:00
3732,770,32.0,Male,86370.0,673.49,2023-07-25 19:16:58+03:00
1383,286,34.0,Female,74557.0,397.67,2023-07-25 19:16:58+03:00
8053,1647,80.0,Female,51219.0,360.51,2023-07-25 19:16:58+03:00
3270,673,40.0,Female,127562.0,655.5,2023-07-25 19:16:58+03:00
2475,505,39.0,Male,117666.0,344.65,2023-07-25 19:16:58+03:00
8252,1686,39.0,Female,116330.0,260.7,2023-07-25 19:16:58+03:00
9531,1950,28.0,Female,107556.0,49.81,2023-07-25 19:16:58+03:00
5301,1100,59.0,Male,96095.0,1181.01,2023-07-26 19:16:58+03:00
2677,552,28.0,Male,43904.0,373.67,2023-07-26 19:16:58+03:00
8973,1833,74.0,Male,79510.0,1027.06,2023-07-26 19:16:58+03:00
1676,348,71.0,Female,61315.0,408.29,2023-07-26 19:16:58+03:00
9522,1949,33.0,Male,103385.0,174.69,2023-07-26 19:16:58+03:00
8124,1660,25.0,Male,96557.0,824.8,2023-07-26 19:16:58+03:00
961,204,45.0,Female,92313.0,876.1,2023-07-26 19:16:58+03:00
1978,411,31.0,Female,72565.0,790.37,2023-07-26 19:16:58+03:00
992,208,50.0,Male,128577.0,198.44,2023-07-26 19:16:58+03:00
6596,1360,37.0,Male,121196.0,144.63,2023-07-26 19:16:58+03:00
8057,1647,80.0,Female,51219.0,488.15,2023-07-26 19:16:58+03:00
4838,1007,25.0,Female,63012.0,184.34,2023-07-26 19:16:58+03:00
122,29,43.0,Female,112259.0,284.28,2023-07-26 19:16:58+03:00
4557,947,53.0,Male,118407.0,1155.92,2023-07-26 19:16:58+03:00
5965,1235,24.0,Female,79550.0,1097.56,2023-07-26 19:16:58+03:00
9037,1847,25.0,Female,64673.0,615.13,2023-07-26 19:16:58+03:00
8331,1699,78.0,Female,55853.0,706.67,2023-07-26 19:16:58+03:00
3059,630,46.0,Male,129815.0,1311.89,2023-07-26 19:16:58+03:00
4807,996,19.0,Female,75071.0,157.68,2023-07-26 19:16:58+03:00
3904,804,33.0,Female,73400.0,514.67,2023-07-26 19:16:58+03:00
6355,1313,58.0,Female,91956.0,958.98,2023-07-26 19:16:58+03:00
2717,559,21.0,Male,58555.0,614.4,2023-07-26 19:16:58+03:00
9793,1999,36.0,Female,126375.0,1222.86,2023-07-26 19:16:58+03:00
9589,1960,24.0,Male,96871.0,456.57,2023-07-26 19:16:58+03:00
8306,1695,35.0,Male,90852.0,1027.19,2023-07-26 19:16:58+03:00
7802,1599,30.0,Male,118613.0,831.02,2023-07-26 19:16:58+03:00
6244,1290,54.0,Female,72315.0,0.96,2023-07-26 19:16:58+03:00
2702,556,37.0,Male,117198.0,1323.2,2023-07-26 19:16:58+03:00
6363,1315,20.0,Female,62915.0,56.94,2023-07-26 19:16:58+03:00
4047,834,30.0,Female,54233.0,208.73,2023-07-26 19:16:58+03:00
902,190,38.0,Female,122435.0,1310.28,2023-07-27 19:16:58+03:00
725,155,39.0,Female,55169.0,797.22,2023-07-27 19:16:58+03:00
6298,1303,39.0,Female,114790.0,1203.94,2023-07-27 19:16:58+03:00
4174,861,39.0,Male,89651.0,796.18,2023-07-27 19:16:58+03:00
4260,877,38.0,Female,119064.0,171.74,2023-07-27 19:16:58+03:00
4402,914,21.0,Female,63614.0,582.38,2023-07-27 19:16:58+03:00
5861,1211,73.0,Female,48481.0,998.14,2023-07-27 19:16:58+03:00
8875,1810,39.0,Female,127933.0,280.93,2023-07-27 19:16:58+03:00
2565,525,37.0,Male,115689.0,1016.04,2023-07-27 19:16:58+03:00
9066,1850,24.0,Female,61937.0,228.35,2023-07-27 19:16:58+03:00
9108,1858,19.0,Male,55450.0,230.78,2023-07-27 19:16:58+03:00
1220,250,24.0,Female,48087.0,227.48,2023-07-27 19:16:58+03:00
1820,378,34.0,Female,63302.0,380.05,2023-07-27 19:16:58+03:00
9537,1951,28.0,Male,105118.0,975.78,2023-07-27 19:16:58+03:00
2969,605,52.0,Female,129914.0,624.74,2023-07-27 19:16:58+03:00
7310,1502,25.0,Female,112828.0,1188.67,2023-07-27 19:16:58+03:00
8398,1711,24.0,Male,64728.0,647.51,2023-07-27 19:16:58+03:00
8523,1736,25.0,Female,34670.0,497.0,2023-07-27 19:16:58+03:00
2353,481,67.0,Female,54956.0,23.82,2023-07-27 19:16:58+03:00
1862,384,64.0,Female,78516.0,470.84,2023-07-27 19:16:58+03:00
4592,952,38.0,Female,113183.0,304.11,2023-07-27 19:16:58+03:00
6406,1321,38.0,Male,86480.0,925.69,2023-07-27 19:16:58+03:00
4888,1014,33.0,Female,126345.0,1028.13,2023-07-27 19:16:58+03:00
1636,341,79.0,Male,110712.0,772.38,2023-07-27 19:16:58+03:00
8688,1774,25.0,Male,47370.0,95.37,2023-07-27 19:16:58+03:00
5214,1081,67.0,Female,33247.0,735.46,2023-07-27 19:16:58+03:00
1508,315,67.0,Female,48633.0,857.51,2023-07-27 19:16:58+03:00
5297,1100,59.0,Male,96095.0,218.37,2023-07-27 19:16:58+03:00
3425,706,35.0,Male,76660.0,673.32,2023-07-27 19:16:58+03:00
2284,467,28.0,Female,34859.0,670.23,2023-07-27 19:16:58+03:00
2054,423,76.0,Male,66336.0,883.54,2023-07-27 19:16:58+03:00
4469,930,38.0,Female,47669.0,567.69,2023-07-27 19:16:58+03:00
1168,241,34.0,Female,51082.0,84.56,2023-07-27 19:16:58+03:00
8511,1734,69.0,Female,70044.0,646.3,2023-07-27 19:16:58+03:00
2822,577,38.0,Female,101110.0,146.77,2023-07-27 19:16:58+03:00
2718,559,21.0,Male,58555.0,979.72,2023-07-28 19:16:58+03:00
2195,452,70.0,Female,80335.0,941.86,2023-07-28 19:16:58+03:00
3491,721,62.0,Female,83785.0,601.83,2023-07-28 19:16:58+03:00
8436,1719,44.0,Male,121327.0,1052.07,2023-07-28 19:16:58+03:00
9187,1874,36.0,Female,113533.0,362.52,2023-07-28 19:16:58+03:00
6478,1336,32.0,Male,102153.0,1119.66,2023-07-28 19:16:58+03:00
314,72,69.0,Male,127559.0,484.13,2023-07-28 19:16:58+03:00
5151,1068,73.0,Male,35558.0,326.42,2023-07-28 19:16:58+03:00
7579,1558,22.0,Female,51937.0,158.47,2023-07-28 19:16:58+03:00
5459,1136,40.0,Female,117327.0,356.19,2023-07-28 19:16:58+03:00
6150,1270,18.0,Male,39694.0,760.54,2023-07-28 19:16:58+03:00
9568,1957,38.0,Female,118914.0,919.96,2023-07-28 19:16:58+03:00
4470,930,38.0,Female,47669.0,513.62,2023-07-28 19:16:58+03:00
5529,1146,19.0,Male,78686.0,15.3,2023-07-28 19:16:58+03:00
7954,1628,18.0,Female,81935.0,885.78,2023-07-28 19:16:58+03:00
1095,227,31.0,Female,47535.0,125.18,2023-07-28 19:16:58+03:00
5583,1156,33.0,Male,79242.0,110.01,2023-07-28 19:16:58+03:00
2480,505,39.0,Male,117666.0,532.5,2023-07-28 19:16:58+03:00
3155,652,36.0,Male,123273.0,630.8,2023-07-28 19:16:58+03:00
4405,915,42.0,Female,119655.0,653.25,2023-07-28 19:16:58+03:00
8779,1793,59.0,Female,96300.0,1037.07,2023-07-28 19:16:58+03:00
3194,660,27.0,Female,89436.0,662.44,2023-07-28 19:16:58+03:00
8637,1765,48.0,Male,90140.0,174.34,2023-07-28 19:16:58+03:00
7290,1497,40.0,Female,127866.0,236.44,2023-07-28 19:16:58+03:00
2925,596,34.0,Female,108629.0,510.06,2023-07-28 19:16:58+03:00
1553,326,70.0,Female,31519.0,149.06,2023-07-28 19:16:58+03:00
1532,321,40.0,Female,129867.0,323.67,2023-07-28 19:16:58+03:00
96,21,31.0,Male,104607.0,53.77,2023-07-28 19:16:58+03:00
3811,784,72.0,Female,64324.0,654.95,2023-07-28 19:16:58+03:00
4476,931,21.0,Female,60076.0,198.87,2023-07-28 19:16:58+03:00
8864,1806,19.0,Male,80887.0,499.1,2023-07-28 19:16:58+03:00
3345,690,36.0,Female,114209.0,543.84,2023-07-28 19:16:58+03:00
917,194,23.0,Male,106818.0,663.66,2023-07-28 19:16:58+03:00
5117,1059,47.0,Male,124175.0,599.25,2023-07-28 19:16:58+03:00
4154,859,22.0,Male,58015.0,513.41,2023-07-29 19:16:58+03:00
6165,1273,21.0,Female,64727.0,19.58,2023-07-29 19:16:58+03:00
4537,943,24.0,Female,49359.0,363.04,2023-07-29 19:16:58+03:00
5867,1212,33.0,Male,58491.0,104.56,2023-07-29 19:16:58+03:00
9052,1849,38.0,Female,119014.0,1006.03,2023-07-29 19:16:58+03:00
4415,917,33.0,Female,96761.0,731.64,2023-07-29 19:16:58+03:00
3268,673,40.0,Female,127562.0,39.64,2023-07-29 19:16:58+03:00
7127,1460,33.0,Female,87953.0,1092.46,2023-07-29 19:16:58+03:00
3385,699,51.0,Female,102566.0,374.33,2023-07-29 19:16:58+03:00
5558,1150,63.0,Female,88467.0,447.18,2023-07-29 19:16:58+03:00
1158,239,52.0,Female,120843.0,753.39,2023-07-29 19:16:58+03:00
7019,1445,49.0,Male,125464.0,1099.03,2023-07-29 19:16:58+03:00
1049,216,35.0,Female,87470.0,961.35,2023-07-29 19:16:58+03:00
9650,1970,24.0,Female,92635.0,208.27,2023-07-29 19:16:58+03:00
6233,1289,54.0,Female,81131.0,938.96,2023-07-29 19:16:58+03:00
8151,1664,19.0,Female,69040.0,499.27,2023-07-29 19:16:58+03:00
6598,1360,37.0,Male,121196.0,706.56,2023-07-29 19:16:58+03:00
9402,1924,36.0,Female,122680.0,583.22,2023-07-29 19:16:58+03:00
1242,253,73.0,Female,122036.0,869.71,2023-07-29 19:16:58+03:00
7437,1529,18.0,Female,35432.0,999.67,2023-07-29 19:16:58+03:00
2808,575,31.0,Female,96747.0,1010.86,2023-07-29 19:16:58+03:00
6599,1360,37.0,Male,121196.0,403.77,2023-07-29 19:16:58+03:00
247,59,28.0,Female,40646.0,825.64,2023-07-29 19:16:58+03:00
1219,250,24.0,Female,48087.0,942.28,2023-07-29 19:16:58+03:00
7404,1523,37.0,Male,114841.0,873.25,2023-07-29 19:16:58+03:00
401,89,21.0,Female,98031.0,424.6,2023-07-29 19:16:58+03:00
189,45,48.0,Male,117824.0,262.22,2023-07-29 19:16:58+03:00
5038,1046,29.0,Female,116853.0,978.17,2023-07-29 19:16:58+03:00
3028,622,25.0,Male,60974.0,61.91,2023-07-30 19:16:58+03:00
4617,956,65.0,Female,74557.0,1138.66,2023-07-30 19:16:58+03:00
8428,1717,31.0,Female,75528.0,739.6,2023-07-30 19:16:58+03:00
2021,419,79.0,Male,54154.0,115.71,2023-07-30 19:16:58+03:00
3622,748,22.0,Female,75051.0,938.13,2023-07-30 19:16:58+03:00
9710,1984,21.0,Male,38138.0,987.72,2023-07-30 19:16:58+03:00
5368,1115,23.0,Male,87246.0,347.64,2023-07-30 19:16:58+03:00
5508,1143,40.0,Male,42510.0,638.11,2023-07-30 19:16:58+03:00
8180,1667,27.0,Male,120101.0,671.09,2023-07-30 19:16:58+03:00
4265,878,59.0,Female,97857.0,645.6,2023-07-30 19:16:58+03:00
6471,1333,20.0,Female,68888.0,963.04,2023-07-30 19:16:58+03:00
4389,910,80.0,Female,61749.0,895.6,2023-07-30 19:16:58+03:00
6552,1351,38.0,Female,125377.0,440.33,2023-07-30 19:16:58+03:00
1969,410,29.0,Male,65934.0,38.5,2023-07-30 19:16:58+03:00
2797,574,20.0,Female,62407.0,785.75,2023-07-30 19:16:58+03:00
7416,1525,39.0,Female,87448.0,315.9,2023-07-30 19:16:58+03:00
5333,1108,39.0,Female,89902.0,1179.9,2023-07-30 19:16:58+03:00
7042,1448,35.0,Male,83808.0,53.95,2023-07-30 19:16:58+03:00
6629,1367,28.0,Female,113642.0,243.29,2023-07-30 19:16:58+03:00
1035,214,23.0,Female,37082.0,331.44,2023-07-30 19:16:58+03:00
2827,579,38.0,Female,122063.0,660.98,2023-07-30 19:16:58+03:00
1633,341,79.0,Male,110712.0,165.01,2023-07-30 19:16:58+03:00
2091,433,37.0,Female,127770.0,811.46,2023-07-30 19:16:58+03:00
87,19,21.0,Female,68705.0,583.66,2023-07-30 19:16:58+03:00
2614,536,25.0,Female,99062.0,417.01,2023-07-30 19:16:58+03:00
6758,1394,56.0,Female,92952.0,382.78,2023-07-30 19:16:58+03:00
9484,1939,20.0,Female,55873.0,44.85,2023-07-30 19:16:58+03:00
243,58,19.0,Female,49712.0,908.95,2023-07-30 19:16:58+03:00
2049,423,76.0,Male,66336.0,480.79,2023-07-31 19:16:58+03:00
5384,1119,32.0,Female,31758.0,252.17,2023-07-31 19:16:58+03:00
2811,575,31.0,Female,96747.0,534.4,2023-07-31 19:16:58+03:00
3244,669,36.0,Female,85663.0,1054.74,2023-07-31 19:16:58+03:00
7213,1479,28.0,Female,52619.0,536.4,2023-07-31 19:16:58+03:00
6861,1412,34.0,Female,106548.0,916.96,2023-07-31 19:16:58+03:00
4866,1010,80.0,Male,64127.0,652.17,2023-07-31 19:16:58+03:00
4784,991,53.0,Male,115312.0,371.69,2023-07-31 19:16:58+03:00
9592,1960,24.0,Male,96871.0,99.32,2023-07-31 19:16:58+03:00
9177,1872,38.0,Male,85068.0,579.87,2023-07-31 19:16:58+03:00
4295,884,33.0,Female,54455.0,403.43,2023-07-31 19:16:58+03:00
1556,326,70.0,Female,31519.0,10.04,2023-07-31 19:16:58+03:00
3509,724,25.0,Male,112703.0,767.15,2023-07-31 19:16:58+03:00
6272,1298,24.0,Female,50360.0,319.9,2023-07-31 19:16:58+03:00
452,102,40.0,Male,42137.0,278.01,2023-07-31 19:16:58+03:00
2559,524,38.0,Female,83989.0,461.71,2023-07-31 19:16:58+03:00
8125,1660,25.0,Male,96557.0,1195.51,2023-07-31 19:16:58+03:00
8565,1747,72.0,Female,115128.0,1210.38,2023-07-31 19:16:58+03:00
630,139,19.0,Female,125584.0,164.13,2023-07-31 19:16:58+03:00
7029,1446,19.0,Female,32187.0,771.15,2023-07-31 19:16:58+03:00
9359,1913,21.0,Male,34419.0,686.15,2023-07-31 19:16:58+03:00
579,128,36.0,Female,61387.0,781.24,2023-07-31 19:16:58+03:00
3742,772,33.0,Male,106304.0,1171.85,2023-07-31 19:16:58+03:00
460,103,24.0,Female,81669.0,608.45,2023-08-01 19:16:58+03:00
6186,1277,38.0,Female,129011.0,1003.73,2023-08-01 19:16:58+03:00
246,58,19.0,Female,49712.0,48.66,2023-08-01 19:16:58+03:00
5096,1056,31.0,Female,44603.0,646.81,2023-08-01 19:16:58+03:00
1380,286,34.0,Female,74557.0,439.85,2023-08-01 19:16:58+03:00
6154,1270,18.0,Male,39694.0,878.99,2023-08-01 19:16:58+03:00
6879,1416,31.0,Female,89408.0,82.89,2023-08-01 19:16:58+03:00
1588,334,24.0,Female,41572.0,318.11,2023-08-01 19:16:58+03:00
7594,1560,62.0,Female,51843.0,507.69,2023-08-01 19:16:58+03:00
835,178,39.0,Female,38807.0,166.54,2023-08-01 19:16:58+03:00
9200,1877,40.0,Female,102997.0,361.01,2023-08-01 19:16:58+03:00
2898,591,20.0,Female,53063.0,384.01,2023-08-01 19:16:58+03:00
6463,1332,27.0,Female,101862.0,843.47,2023-08-01 19:16:58+03:00
5815,1203,30.0,Female,63786.0,8.27,2023-08-01 19:16:58+03:00
